"plot_id","agb","hh","hv","b3","b4","b5","b6","b7"
503,110.373502234475,-7.73677685095599,-14.1400238173938,0.042725,0.036884375,0.228709375,0.163428125,0.0796375
504,47.29171276105,-6.81722634744817,-11.9294694320333,0.0415125,0.026375,0.314275,0.14188125,0.06096875
505,26.091580571675,-9.44717668501931,-14.8460223827745,0.06533125,0.08378125,0.2399125,0.253175,0.17016875
506,71.13696342775,-8.51115433755619,-13.9646069918244,0.05539375,0.058075,0.23663125,0.21113125,0.1077125
507,44.48042110825,-8.05773841686872,-12.812840803299,0.05473125,0.07478125,0.2135875,0.23930625,0.1592375
508,72.266800244875,-8.9255768014596,-14.6401924458941,0.0580375,0.07496875,0.23555625,0.228975,0.142025
509,39.781441803525,-8.17903727671234,-13.0050558749478,0.04776875,0.04175,0.229625,0.182625,0.09171875
510,23.8383206955,-12.1135221498435,-18.4387331652246,0.051075,0.0595125,0.2094125,0.18375,0.1128625
511,70.12767953665,-7.55650078350772,-13.5149460670221,0.0606625,0.08134375,0.20583125,0.244275,0.1534
512,36.3391128592175,-11.3961888607855,-16.2520628364978,0.0661125,0.08891875,0.1878375,0.2804625,0.2022625
513,59.254027445275,-9.05323322519625,-14.0133252232871,0.06266875,0.09271875,0.248725,0.2802875,0.16128125
514,66.74749388545,-8.07968041763596,-14.8258751561907,0.058525,0.0542,0.24849375,0.209725,0.11413125
515,58.38018890625,-7.1421901728024,-12.7906078937339,0.04534375,0.04289375,0.25115625,0.17980625,0.08550625
516,27.08328022499,-10.295478812797,-15.8184754788147,0.06026875,0.08100625,0.200375,0.23539375,0.1682
517,72.063141234325,-7.49671449449008,-13.2409793464163,0.0436125,0.034025,0.23785625,0.16075,0.07015625
518,87.8411780157,-7.26581428538316,-12.3234471197443,0.0425,0.03044375,0.25891875,0.1614625,0.0666625
519,87.786638902975,-7.15575688633629,-10.9034685241699,0.04620625,0.0458625,0.2130125,0.1924625,0.10265625
520,41.346023166275,-7.9371517333982,-12.9233354900887,0.06504375,0.07799375,0.2265875,0.23275625,0.14140625
521,54.75593949755,-14.9946381923473,-22.1396351311008,0.06051875,0.0716375,0.18895625,0.21833125,0.154675
522,28.418598653825,-12.0383565895881,-17.2809815816587,0.0605375,0.079875,0.2466125,0.250134375,0.143134375
523,78.615631159975,-8.03163599519765,-13.2090915559341,0.0557,0.047425,0.22065625,0.1957375,0.095175
524,70.025669508175,-5.91190532244323,-10.9322402855257,0.05599375,0.05658125,0.2643875,0.2024875,0.10274375
525,43.29451054125,-7.97465855669056,-13.4698886402169,0.06690625,0.06245,0.243425,0.21710625,0.11605
526,105.48721972085,-6.84929943862294,-11.1226535546148,0.047425,0.03860625,0.24471875,0.18476875,0.08123125
527,24.341481180625,-7.48861015861581,-12.7670110575691,0.049025,0.04744375,0.2229375,0.17755625,0.0931125
528,57.763055191325,-7.77055842902985,-12.5149993126084,0.052675,0.04156875,0.26400625,0.185375,0.0872375
529,17.83813727,-11.0407514979781,-16.5252923295893,0.0682875,0.08834375,0.24659375,0.2627625,0.176425
530,14.6197062349525,-9.75570751992757,-14.2697899986303,0.05238125,0.0616125,0.22785625,0.21454375,0.12729375
531,50.027824099225,-8.92546940981838,-14.1356206220928,0.053425,0.06285,0.2107125,0.1992125,0.12115625
532,45.081744447475,-7.74103922068065,-12.5047774681492,0.0571625,0.06475,0.24755625,0.2242,0.12399375
533,25.1298325793,-7.6387132938461,-12.8206568060357,0.0594625,0.0624,0.22573125,0.22565625,0.11973125
534,32.82261686265,-8.96658994568148,-14.0087929599438,0.04981875,0.06591875,0.22455625,0.24166875,0.13205
535,22.9392851757925,-9.80583462714702,-15.6608068744957,0.05009375,0.05414375,0.22716875,0.20119375,0.105825
536,59.8468777005,-8.66209943896831,-13.6847238506115,0.05959375,0.077175,0.21188125,0.2328,0.15496875
537,30.287596678975,-8.52924476935887,-14.1151994334999,0.06155,0.083975,0.22843125,0.2602375,0.1520625
538,91.928309736575,-7.36713605329865,-10.7232956481794,0.04371875,0.0261875,0.24785,0.148075,0.06338125
539,32.3483661458,-6.32514834108413,-12.2833618616121,0.05975,0.08595,0.22545625,0.27353125,0.16356875
540,11.1088945142925,-10.8197238799284,-17.462151233987,0.06549375,0.10595625,0.24095625,0.31524375,0.18815625
541,137.805183743425,-6.18678464366785,-11.1146357672295,0.053653125,0.068196875,0.21564375,0.230028125,0.136128125
542,174.83433776515,-6.05826836071145,-11.888060931643,0.05310625,0.060075,0.230925,0.1919875,0.12095
543,133.99874950475,-5.96268433849728,-10.8070448184255,0.05608125,0.0733625,0.2075,0.25755625,0.1633125
544,47.5978640126,-6.27122306552081,-11.4352407767874,0.0528875,0.06589375,0.2270375,0.22355625,0.13173125
545,73.95033628035,-8.63920923848795,-13.7563466151105,0.059909375,0.05285,0.232109375,0.2083375,0.107365625
546,55.3231728968,-5.72662955860655,-10.2072824637631,0.05075625,0.0313375,0.2861125,0.19168125,0.07845625
547,59.2759505032,-6.11628320405316,-12.1122821277648,0.05889375,0.0728,0.24725625,0.24094375,0.13909375
548,19.9148913109,-6.91652959907279,-12.978472258863,0.051575,0.0671125,0.202925,0.25269375,0.1523125
549,80.136750457,-6.04291946836935,-10.373408009995,0.0512125,0.03609375,0.2895625,0.18294375,0.07903125
550,86.82398031755,-7.13899851072532,-13.3311962086747,0.056225,0.0708125,0.22321875,0.225075,0.13329375
551,46.3901631598,-7.01879183769344,-12.8389215438004,0.055775,0.08135,0.19051875,0.2235,0.148375
552,157.14930627375,-6.42398347865317,-11.0769615629982,0.0479875,0.04179375,0.29273125,0.20795,0.10369375
553,209.230180226425,-6.14438396082744,-10.6555359843168,0.04409375,0.028925,0.255675,0.1686625,0.074375
554,143.86211292125,-6.37884977400306,-10.9265594318919,0.05188125,0.040025,0.2464375,0.1901,0.092425
555,66.1713268276,-5.6475571083818,-10.6791589309286,0.05296875,0.05215,0.25845625,0.204775,0.1005625
556,160.33596138825,-6.49626659060331,-12.7797219546751,0.06216875,0.0723,0.24264375,0.24996875,0.14435
557,71.382801544275,-6.00048506664437,-12.6259384001202,0.05273125,0.03895625,0.25213125,0.17135,0.07875625
558,65.7752855281,-7.03652920261287,-13.4512437523649,0.06323125,0.07804375,0.23940625,0.2314,0.15235625
559,103.42056630535,-6.3462299791057,-13.1986346206991,0.0449625,0.03620625,0.25005625,0.1807125,0.0807
560,100.55263118745,-6.25209845318707,-12.9858389175118,0.0542125,0.06233125,0.2235125,0.227975,0.14160625
561,61.629078357575,-8.03003746772526,-13.5815049340006,0.05465625,0.06021875,0.2323875,0.21195,0.1152625
562,83.8875817984,-7.05941249013409,-12.8897087050041,0.04995625,0.03593125,0.2700875,0.16806875,0.07385
563,59.2634745679,-9.10668973153597,-14.4437885464802,0.065453125,0.086425,0.217553125,0.229909375,0.15826875
564,47.2508918552375,-8.23102862350561,-13.6596836312313,0.0573375,0.08063125,0.19099375,0.2478125,0.18639375
565,42.789365968175,-6.0070442332335,-11.273951670857,0.03908125,0.0243625,0.25888125,0.17254375,0.069025
566,44.536311565425,-7.84169331848602,-12.0093598720295,0.05624375,0.06575,0.23254375,0.2094625,0.13699375
567,52.833576789975,-8.12265433324275,-12.4048180990432,0.066425,0.05940625,0.30756875,0.23640625,0.1154625
568,156.388488948975,-6.41408539467699,-11.0226858264183,0.04568125,0.0460875,0.22701875,0.19655625,0.09643125
569,38.25729726425,-8.62156258058879,-15.5064075381659,0.05185,0.03423125,0.2855125,0.16894375,0.0737125
570,60.567011441625,-8.0102014693331,-13.7085325443134,0.0527875,0.0606875,0.2182125,0.21050625,0.12263125
571,50.5572685471,-7.07198283439479,-12.4383857101737,0.0499625,0.04018125,0.2418875,0.178175,0.08438125
572,48.261297515625,-7.81741273027441,-13.2229950364962,0.05111875,0.0379125,0.2756875,0.19349375,0.0853875
573,27.30442381145,-6.92953476017473,-10.407922155578,0.0439375,0.0315,0.28569375,0.18473125,0.07843125
574,85.68813954885,-8.15738381083708,-12.2688311485694,0.0567625,0.04036875,0.29016875,0.17420625,0.08339375
575,31.31640504365,-9.27850785164262,-15.7790255961579,0.0587375,0.07693125,0.22299375,0.24686875,0.1504375
576,74.940435248475,-7.91680933356848,-13.045257040472,0.0522625,0.0653375,0.22811875,0.20755625,0.14248125
577,94.061168823,-6.79745077696191,-11.9440509761635,0.05973125,0.04029375,0.32485625,0.20433125,0.09229375
578,77.3480402007,-7.04054779723135,-12.4953775045679,0.04779375,0.03680625,0.25640625,0.18813125,0.08546875
579,52.306509321875,-7.81495532451271,-13.5811378289251,0.05158125,0.04874375,0.24795625,0.1964375,0.101025
580,65.61054802475,-7.40356247344073,-13.0229383423621,0.0559,0.04815,0.25884375,0.212075,0.1056625
581,59.186710222975,-8.48003279840573,-12.5417465357711,0.05921875,0.04515,0.28076875,0.21748125,0.09269375
582,79.2545224976,-7.37674498498454,-12.8690538041153,0.05239375,0.0458625,0.2541125,0.2025875,0.09730625
583,90.828567303925,-7.01689509169066,-11.5064278471571,0.0634,0.072025,0.24144375,0.2531125,0.14659375
584,47.63914835135,-8.17411129225673,-11.4373915835398,0.0518625,0.0398875,0.275675,0.19729375,0.0897875
585,62.5943371623,-7.18888732011536,-11.2902919073931,0.056125,0.043475,0.272425,0.19068125,0.09490625
586,43.326900918,-7.21596806795026,-13.459565650097,0.05163125,0.04813125,0.2705,0.21513125,0.10386875
587,68.08648762505,-8.24052640033985,-13.1326254874187,0.05513125,0.0382,0.3410375,0.1901875,0.08503125
588,156.475327903625,-7.29091180356964,-11.916882173024,0.04065625,0.02559375,0.3177125,0.161075,0.0661875
589,74.88726446555,-7.44398987055703,-11.5973172572206,0.0564,0.03225625,0.381375,0.18181875,0.07285625
590,22.873102061895,-9.37743749749077,-15.5551118713235,0.0573875,0.05578125,0.2560375,0.21846875,0.1195375
591,55.655227180825,-7.8546422914979,-13.5993281803652,0.06850625,0.0695,0.3099875,0.26648125,0.1423125
592,76.240494161975,-7.94923611777327,-11.2631220845885,0.0413375,0.03175,0.29858125,0.1547,0.0701125
593,118.78185978185,-7.31336103955704,-12.3236059271132,0.04574375,0.03643125,0.28261875,0.1625375,0.077375
594,83.699244037275,-7.03907841798835,-11.8725552272138,0.0546625,0.03493125,0.32606875,0.18234375,0.07884375
595,56.290175928375,-8.11614575752313,-12.8992485377432,0.06133125,0.05530625,0.287325,0.21954375,0.11489375
596,203.8574110445,-5.74373684989899,-11.9574389298439,0.04616875,0.02658125,0.32334375,0.17544375,0.06493125
597,54.3277838124,-7.96710575511595,-11.1570202336256,0.056925,0.0491375,0.326075,0.225675,0.100525
598,76.437697877,-7.15864802142673,-11.3504941501817,0.05929375,0.06075,0.27488125,0.220125,0.12299375
599,49.232732337225,-7.60774620438184,-12.5325505100357,0.056978125,0.0472875,0.297325,0.19294375,0.101334375
600,23.8206312376575,-9.03488909151055,-12.9652963912025,0.05080625,0.03288125,0.3715125,0.18041875,0.0743375
601,89.660788643375,-6.09106226982547,-14.4377092543219,0.068725,0.0703625,0.2632625,0.2464,0.1465625
602,317.13966681625,-3.84142242674335,-10.9690528575445,0.04421875,0.0255625,0.36425,0.17655,0.06775625
603,63.0776989127225,-11.2900804149318,-16.8119217308436,0.073675,0.07795625,0.21539375,0.26085,0.1749125
604,63.15598508,-8.93078689053894,-15.6517167045851,0.04948125,0.04306875,0.21074375,0.18218125,0.0909875
605,84.817217892725,-7.21420414900547,-14.7737100309304,0.0540375,0.055453125,0.2132125,0.20321875,0.11931875
606,39.639496583015,-8.38112613144528,-14.2566861121705,0.0597,0.05264375,0.21764375,0.2034375,0.11164375
